2,3.3.0 Studio Installer: Status bar resets back to zero as install progresses,"h5.Description  As you are installing Studio using the 3.3.0 Studio offline installer, the progress bar starts to increase, but drops back down to 0%.    The overall progress of the installer is actually increasing, as indicated by the icon on the desktop"
2,Update content assist to support FixedSpace tag,Alloy 1.4 adds support for shortcut notation for a fixed space button. <FixedSpace> is a shortcut for <Button systemButton=“Ti.UI.iPhone.SystemButton.FIXED_SPACE>. This is supported on iOS only.
2,Update content assist to support shorthand notation for left and right navigation buttons,Alloy 1.4 adds support for horthand notation for left/right navigation buttons  (<RightNavButton title=“foo”/> rather than <RightNavButton><Button title=“foo”/></RightNavButton>). This feature is supported on iOS only.
2,Alloy: enable developers to create new widget components,"Alloy 1.4 adds a new {{alloy generate}} command that can be used to create widget components (controllers, styles). This should be exposed to developers.     Currently, a developer can right-click a folder within an Alloy project, choose New, and create a"
2,Update content assist to support setting ActionBar properties via the Menu tag,"Alloy 1.4 adds support for setting Android ActionBar properties (title, subtitle, etc.) as attributes of the <Menu> tag. This change affects Android only."
2,Update content assist to support shorthand notation for keyboard and return key types,"Alloy 1.4 adds support for using shorthand notation for keyboard and return key types in TextField and TextArea . For example, you can use {{textField.keyboardType=default}} or {{DEFAULT}} (case-insensitive) instead of {{Ti.UI.KEYBOARD_TYPE_DEFAULT}}. Thi"
2,Importing sample apps from Dashboard or Samples gives intermittent 'Auto-share exception',Importing sample apps from Studio Dashboard or from Samples window intermittently gives 'Auto-share exception'. Although the sample gets imported successfully but there is an exception prompt and also log file shows some exception trace.    Please observe
2,Installing Studio dependencies fails when user has never run sudo before,"After installing Titanium Studio, it prompts for dependencies like NodeJS, Titanium, Alloy etc. To install these I need to enter my password. Now when I installed Yosemite (clean) I checked the box to login using my AppleID password. If I enter that passw"
1,Clean up login error dialog text/punctuation,"1. Try to login to Studio with incorrect username/password to make error dialog appear.    Result:  Second sentence says ""click here for more information""    Expected:    First word should be capitalized, period should complete sentence.  ""Click <link>her"
2,Alloy: Update content assist to support leftNavButtons and rightNavButtons arrays,Alloy 1.5 will support the new iOS-only properties for a Window object: `rightNavButtons` and `leftNavButtons`.  These accept an array of views. This change will affect content assist.
